x1,x2
-1.6082574867455133,-2.0990219494305817
2.9072417441391867,0.44908233014776044
-3.0256176431081556,-3.3064713907908585
0.9459638242367454,-4.274842336649086
1.99528446883747,-2.371276928219312
-3.5333574273727524,1.747279888840552
3.657089632169649,-1.177263321261968
0.3505911723565127,2.3911145201210893
-3.682631706478305,-0.4523918129283544
3.6088251379926035,-1.896870745771304
-0.9214591347842811,2.4975444761863557
-0.6227872179572937,2.7843216087518385
4.917232188154051,0.7680283650920252
2.4680133119403536,-3.7853843604778814
2.265643053179801,-2.110017248651116
1.5858894183633936,-0.3298177171974235
-3.0489813436841025,-3.570260058871244
-2.133173511046285,-0.1352801684601861
-0.6926779702667432,3.317326463629426
-4.574882728606401,-1.7654165561766
4.839585925796015,-0.5657646123273494
-2.882043574998216,-3.0513257211767195
0.264923934250362,-0.08742214982382102
-0.15243940413373203,3.953264088353949
0.7953624430212756,3.0796063401045046
2.148722863088519,1.6648788291688517
2.613242869194604,2.7667308883205592
0.3007981504577355,-1.6488967178597713
-0.9066604208043598,-4.769750567385722
-0.2880317636084797,4.674809822268873
-1.1274657349832458,-3.0129792388472656
-1.1593689510348586,-4.763718184238318
0.7270717149903634,2.6592711334211003
0.6736825732799137,-2.305077637941876
-2.659616817812415,-1.9064497022067641
-2.11111048935382,-0.8353273566599615
-0.8439864870826383,-3.96269972259626
4.655186777977944,-0.25414419828136126
-1.9430621180167469,-4.265070421003388
-2.5508618429151304,3.9743400312032193
1.635613828483736,3.2360001143927537
0.6050007733036082,-4.447876860983069
-0.4577716001577521,4.472176599804586
2.0910057563192197,4.102020578734784
3.5101401346731667,-2.670704684137283
-0.6634471956436947,-3.7375279097800824
3.0774969850643714,2.7782432989570864
0.43141806277987627,2.3357238402442917
4.499234714695032,-0.8051719182432411
0.18985138718317174,4.116708249201007
-3.1246700433171553,-3.271501602923663
-0.3126296545167877,-2.023843157515609
1.1341868102411858,2.877107223970121
-3.0902414272069882,-3.656519471146402
0.7669899312299497,-2.5556843185356892
0.5023915450441638,-2.4852238595403096
-4.367261734637639,0.9426462262993338
0.4042308911637349,-1.6268649376380324
-0.36403722095612956,2.7379535859267303
3.013086515402774,-1.909876146543768
-1.7173921335827167,-0.8549434627461903
0.18186562294857467,-2.416538518194238
-0.4051553037763487,3.924273179773216
-2.0026784670857043,1.2152811028298451
-0.9318971334453696,-0.26685762581916883
2.864988987314481,-2.668903468637353
-2.1333211878934693,-2.0224825269481963
-3.7809891264256876,-2.724637938046263
-3.113529057787743,2.9917302820609475
-0.79558692919767,-2.7580602690618825
0.3150158628569786,-4.170502109614573
0.2103748950402604,-0.03688855390879908
-0.3690514824047719,2.1083014308290586
1.8309555711030274,3.370558051184627
-0.6222842024069717,-3.420808833693285
-1.9174529699358915,3.063097708104877
4.009135788464082,-2.302064797257707
-2.86817310000105,-0.5102313719750082
-0.07896533972896602,3.821968032252091
-4.256684149336531,1.3685916717736513
-3.734084217059697,-2.3496617134806708
4.058585240611613,-0.279404443167941
-3.5060514406805248,2.7431386133659466
-1.8272173324622614,2.004336692562889
1.1364352752355327,3.2884489141871818
-3.2684773196169314,0.8363271733657864
-3.7198181800817434,-2.725032835692739
1.906791272138296,-1.5463002046438534
-0.5688029431346227,-2.2536553764050278
3.828439943201202,-0.8239404043373142
3.460626055894215,0.2986929942141696
-1.8294463693257672,-0.7846297964225242
-1.271651347991531,-4.551666270961254
3.8857144968248054,2.29443312210201
-4.619796896467917,0.5986273502669448
-0.4237079115407365,4.021825335657251
-4.081502232356698,-1.2167559683503502
-2.739658034363105,4.118326805389353
0.09825290618404203,2.4002661176145264
-2.32106429967716,3.102523595756514
0.4998680048266344,-4.450667451022234
4.037094134960062,-1.7313955716579548
-4.211026475748174,-1.6845546980124624
