x1,x2,label
-1.6082574867455133,-2.0990219494305817,1.0
2.9072417441391867,0.4490823301477605,1.0
-3.025617643108156,-3.3064713907908585,1.0
0.9459638242367454,-4.274842336649087,1.0
1.99528446883747,-2.371276928219312,1.0
-3.5333574273727524,1.7472798888405516,1.0
3.657089632169649,-1.177263321261968,1.0
0.3505911723565127,2.3911145201210893,0.0
-3.6826317064783054,-0.4523918129283544,1.0
3.608825137992604,-1.896870745771304,1.0
-0.9214591347842812,2.497544476186356,1.0
-0.6227872179572937,2.7843216087518385,1.0
4.917232188154051,0.7680283650920252,1.0
2.4680133119403536,-3.7853843604778814,1.0
2.265643053179801,-2.1100172486511157,1.0
1.5858894183633936,-0.3298177171974235,0.0
-3.0489813436841025,-3.5702600588712436,1.0
-2.133173511046285,-0.1352801684601861,0.0
-0.6926779702667432,3.3173264636294264,1.0
-4.574882728606401,-1.7654165561766002,1.0
4.8395859257960145,-0.5657646123273494,1.0
-2.882043574998216,-3.0513257211767195,1.0
0.264923934250362,-0.08742214982382103,0.0
-0.15243940413373205,3.9532640883539485,1.0
0.7953624430212756,3.0796063401045046,1.0
2.148722863088519,1.6648788291688517,1.0
2.613242869194604,2.7667308883205592,1.0
0.3007981504577355,-1.648896717859771,0.0
-0.9066604208043598,-4.769750567385722,1.0
-0.2880317636084797,4.674809822268873,1.0
-1.1274657349832458,-3.0129792388472656,1.0
-1.1593689510348586,-4.763718184238318,1.0
0.7270717149903634,2.6592711334211003,1.0
0.6736825732799137,-2.305077637941876,0.0
-2.659616817812415,-1.906449702206764,1.0
-2.11111048935382,-0.8353273566599615,0.0
-0.8439864870826383,-3.96269972259626,1.0
4.655186777977943,-0.2541441982813613,1.0
-1.9430621180167469,-4.265070421003388,1.0
-2.5508618429151304,3.9743400312032193,1.0
1.6356138284837358,3.2360001143927537,1.0
0.6050007733036082,-4.447876860983069,1.0
-0.4577716001577521,4.472176599804587,1.0
2.09100575631922,4.102020578734783,1.0
3.5101401346731667,-2.6707046841372835,1.0
-0.6634471956436947,-3.7375279097800815,1.0
3.0774969850643714,2.7782432989570864,1.0
0.43141806277987627,2.335723840244292,0.0
4.4992347146950324,-0.8051719182432411,1.0
0.18985138718317174,4.1167082492010065,1.0
-3.1246700433171557,-3.271501602923663,1.0
-0.3126296545167877,-2.0238431575156093,0.0
1.1341868102411858,2.877107223970121,1.0
